hunt_id,hypothesis_id,status,duration_ms,created_at,updated_at,outcome
34e919ef-7428-444b-93ba-e4dece454abe,H013,failed,131237693.923,2026-07-20T11:16:08.206891+00:00,2026-07-21T23:43:25.900814+00:00,{}
8384a93e-f793-4010-aff0-2236881e24bb,H111,failed,129991543.752,2026-07-20T11:36:54.357062+00:00,2026-07-21T23:43:25.900814+00:00,{}
5bd2547c-1b1a-4e01-beef-4716227ce22f,H111,completed,227.256,2026-07-20T11:45:08.391049+00:00,2026-07-20T11:45:08.618305+00:00,"{""report_status"":""generated"",""reasoning_mode"":""legacy_deterministic_fallback"",""reasoning_error"":""Legacy run: reasoning model returned no final response; detailed strike reasons were not persisted by that version."",""reasoning_degraded"":true}"
1f00f1d2-0b0e-4cfb-99fe-f9f5d0975307,H111,completed,1184402.708,2026-07-20T12:06:18.769708+00:00,2026-07-20T12:26:03.172416+00:00,{}
523d637d-f93e-4eea-853f-e274ba039d89,H111,completed,1088320.414,2026-07-20T14:35:59.903719+00:00,2026-07-20T14:54:08.224133+00:00,"{""report_status"":""generated"",""reasoning_mode"":""legacy_deterministic_fallback"",""reasoning_error"":""Legacy run: reasoning model returned no final response; detailed strike reasons were not persisted by that version."",""reasoning_degraded"":true}"
c75fda7c-dd0d-459a-a0b0-8ccec4be975a,H013,completed,1321609.108,2026-07-21T12:00:05.178502+00:00,2026-07-21T12:22:06.787610+00:00,{}
64a5282b-57ce-4404-8bba-19e00ef54e68,H013,completed,918415.445,2026-07-21T19:33:57.163360+00:00,2026-07-21T19:49:15.578805+00:00,{}
c1f9aa45-1fe0-4263-a0b1-3b8d579f3df2,H013,completed,1027926.452,2026-07-21T20:01:14.253713+00:00,2026-07-21T20:18:22.180165+00:00,{}
8892d671-27b9-499e-8ebb-24324911883e,H013,completed,1214312.908,2026-07-21T20:30:15.821473+00:00,2026-07-21T20:50:30.134381+00:00,"{""report_status"":""generated"",""reasoning_mode"":""legacy_deterministic_fallback"",""reasoning_error"":""Legacy run: reasoning model returned no final response; detailed strike reasons were not persisted by that version."",""reasoning_degraded"":true}"
956bbc7f-9448-498d-92d7-ce0b98a8e774,H013,failed,5482338.367,2026-07-21T22:03:06.045964+00:00,2026-07-21T23:34:28.384331+00:00,{}
c081dabf-77fd-42d6-8f2e-ba5079f77c43,H013,failed,3899546.691,2026-07-21T22:29:28.837640+00:00,2026-07-21T23:34:28.384331+00:00,{}
dc36ee9d-bc6d-49c0-8879-855b24a60d71,H013,failed,3000272.428,2026-07-21T22:44:28.111903+00:00,2026-07-21T23:34:28.384331+00:00,{}
adb4f3f7-7247-44c1-9c2f-2337e5d8de85,H013,failed,2789037.246,2026-07-21T22:47:59.347085+00:00,2026-07-21T23:34:28.384331+00:00,{}
656f2ebd-d05c-4a4d-84f1-a84cea14b650,H013,failed,2208170.817,2026-07-21T22:57:40.213514+00:00,2026-07-21T23:34:28.384331+00:00,{}
5f757eb8-078a-4cff-8016-94de653dd8ed,H013,completed,888908.738,2026-07-22T02:12:51.706622+00:00,2026-07-22T02:27:40.615360+00:00,"{""report_path"":""/data/reports/20260722T022740Z_h013-powershell-t1059-001-execution_5f757eb8.md"",""report_status"":""generated"",""reasoning_mode"":""model"",""reasoning_error"":null,""records_analyzed"":38,""reasoning_attempts"":2,""reasoning_degraded"":false,""sigma_rules_evaluated"":2859,""sigmahq_rules_evaluated"":2843}"
